Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746898172,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,230,134,2100.0,7015.053580871672,2088.304800010519,75634.47749998886,889.8869565217391
1746898173,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898174,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898175,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898176,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898177,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898178,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898179,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,231,135,2100.0,6994.296098270456,2088.304800010519,75634.47749998886,886.3722943722944
1746898180,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898181,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898182,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898183,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898184,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898185,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898186,10,,Aggregated,0.200000,0.200000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,232,136,2100.0,6973.220866381373,2088.304800010519,75634.47749998886,882.8879310344828
1746898187,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898188,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898189,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898190,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898191,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898192,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898193,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898194,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898195,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898196,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898197,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898198,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898199,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
1746898200,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,20000,26000,33000,38000,76000,76000,76000,233,137,2100.0,6952.273595710175,2088.304800010519,75634.47749998886,879.4334763948498
